grid_id,year,month,latitude,longitude,predicted_risk_probability,predicted_risk_level,suggested_action,ndvi,ndmi,nbr,soil_moisture,precipitation,temperature_c,burned_this_month,night_lights,prediction_source
-8435180,2020,7.0,36.193122797175526,-120.5449279759986,0.071291804,Low,Continue standard monitoring.,0.32611474,-0.026415333,0.07721605,0.077991575,0.0,26.521291269281903,1,6.235226183889374,xgboost
-8386671,2021,2.0,36.678213050600064,-120.5449279759986,0.0615316,Low,Continue standard monitoring.,0.1041917,-0.13565446,-0.080250114,0.22621316,0.023000002,11.504455707186764,1,0.1589108777698129,xgboost
-8332773,2021,11.0,36.49854999377616,-119.82627574870298,0.8217511,High,Prioritize for closer monitoring.,0.63231814,0.18417612,0.41328993,0.1756728,0.025,14.65187377929692,1,1.7063399136066435,xgboost
-8262704,2021,9.0,36.01345974035162,-118.6404995736652,0.30987585,Low,Continue standard monitoring.,0.6209051,0.27352494,0.53712964,0.08056546,0.009000001,19.518794695536315,1,2.219888397532961,xgboost
-8260908,2021,9.0,36.01345974035162,-118.62253326798282,0.054841805,Low,Continue standard monitoring.,0.7125873,0.30280453,0.54396725,0.085741125,0.009000001,19.518794695536315,1,2.984039524003216,xgboost
-8259111,2021,9.0,36.01345974035162,-118.60456696230042,0.005874641,Low,Continue standard monitoring.,0.5258461,0.07887593,0.28451017,0.085741125,0.009000001,19.518794695536315,1,1.1207172170929287,xgboost
-8257315,2021,9.0,36.01345974035162,-118.58660065661805,0.048838954,Low,Continue standard monitoring.,0.5678229,0.22469585,0.44665065,0.085741125,0.011000001,19.518794695536315,1,0.8864919187744027,xgboost
-8257314,2021,9.0,36.03142604603401,-118.60456696230042,0.010302324,Low,Continue standard monitoring.,0.32375234,0.2991702,0.44079125,0.085741125,0.009000001,19.518794695536315,1,8.267800069488585,xgboost
-8255518,2021,9.0,36.03142604603401,-118.58660065661805,0.031463485,Low,Continue standard monitoring.,0.5008182,0.14815061,0.31275627,0.085741125,0.011000001,19.518794695536315,1,1.3559985806274673,xgboost
-8255517,2021,9.0,36.08532496308118,-118.6404995736652,0.35936764,Medium,Review during seasonal planning.,0.7670909,0.34225315,0.63573074,0.08822596,0.009000001,19.09175476498075,1,2.722322802704114,xgboost
